img,label
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03660.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03660.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03690.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03690.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03720.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03720.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03750.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03750.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03780.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03780.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03810.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03810.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03840.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03840.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03870.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03870.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03900.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03900.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03930.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03930.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03960.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03960.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03990.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03990.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04020.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04020.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04050.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04050.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04080.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04080.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04110.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04110.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04140.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04140.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04170.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04170.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04200.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04200.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04230.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04230.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04260.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04260.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04290.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04290.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04320.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04320.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04350.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04350.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04380.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04380.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04410.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04410.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04440.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04440.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04470.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04470.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04500.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04500.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04530.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04530.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04560.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04560.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04590.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04590.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04620.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04620.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04650.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04650.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04680.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04680.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04710.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04710.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04740.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04740.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04770.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04770.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04800.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04800.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04830.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04830.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04860.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04860.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04890.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04890.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04920.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04920.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04950.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04950.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f04980.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f04980.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f05010.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f05010.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f05040.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f05040.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f05070.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f05070.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f05100.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f05100.png
